id,yield
24817,4955.1633825051595
24818,5896.43834263389
24819,7832.232799770063
24820,7181.4528765115865
24821,4889.5756094714325
24822,4855.028736389845
24823,7277.11579833313
24824,6179.531338957145
24825,5752.99810707496
24826,7316.682553926966
24827,5310.118614514412
24828,7062.775645542646
24829,8100.618235897845
24830,4341.924836087046
24831,7719.565821114427
24832,4271.68421823567
24833,4219.2049258290235
24834,6347.529760389308
24835,6635.335789753811
24836,5677.888186440891
24837,5755.177204427809
24838,5940.268839226574
24839,5397.859641653096
24840,5700.587284091346
24841,3914.143241171431
24842,7687.187153147467
24843,6191.43925931565
24844,4913.015676651322
24845,7458.370917643137
24846,7880.550555448663
24847,6902.475154482596
24848,5400.0088042124435
24849,6334.678849310956
24850,6638.847626322839
24851,5593.518680910528
24852,7061.288029523914
24853,5515.140043943979
24854,2748.9359698980134
24855,6630.860890690781
24856,7318.575808423524
24857,4922.77466266277
24858,7245.2437127415615
24859,8438.54105647258
24860,5397.541228008278
24861,4874.394655998527
24862,7804.496040335928
24863,6047.906810421809
24864,6019.021262402888
24865,5953.805196839535
24866,4460.815665206075
24867,6742.76400619967
24868,6487.914283457649
24869,5992.95899973947
24870,6857.449032193545
24871,3351.7291609506315
24872,6234.596046223902
24873,6636.710071732296
24874,5884.418086238155
24875,4460.110463191129
24876,4373.27387868422
24877,3911.789101299215
24878,6019.695914376022
24879,8237.183337721734
24880,8383.782588678825
24881,6567.841165206659
24882,5118.117001520823
24883,5407.8248836263465
24884,6886.474729616837
24885,6388.088002641164
24886,6514.565002480665
24887,6778.5535064327105
24888,6674.429391454116
24889,7237.426701836195
24890,5786.216235893874
24891,3748.968964440957
24892,4580.905531960969
24893,5916.753767781198
24894,4157.751427765003
24895,4001.5454546010565
24896,3890.9070136806313
24897,5499.305657980494
24898,7086.438525789757
24899,3145.700543864817
24900,5471.853215193609
24901,7393.578422199219
24902,6762.618715699309
24903,4647.778098589503
24904,4444.809063706285
24905,6684.46376570398
24906,7851.708273088328
24907,5761.449234081576
24908,6701.624058519001
24909,5624.541465419099
24910,6433.7372472050265
24911,6243.471352824196
24912,4256.004774713333
24913,5050.000735097105
24914,5229.476589829414
24915,4713.769211444005
24916,6164.67468186775
24917,5479.747115162921
24918,5762.564056624278
24919,6346.4803462098425
24920,4269.490902280644
24921,7689.387678207535
24922,6488.640882846403
24923,8092.491873826386
24924,6227.754460155783
24925,4376.079459934583
24926,5869.257118483209
24927,6700.084371205937
24928,6686.215246267116
24929,8069.778704192908
24930,5698.192922985775
24931,7625.148584235795
24932,4417.344063649154
24933,7220.976070858484
24934,5731.009855452942
24935,6365.105753758524
24936,7296.015195047073
24937,6904.489985889163
24938,6552.626561641778
24939,6357.30835660572
24940,6808.832248372881
24941,6835.730870728388
24942,6877.812630414683
24943,5684.796343993609
24944,5725.01749256776
24945,5147.71757166464
24946,3862.631479491214
24947,4736.835235604308
24948,5777.267940950951
24949,8083.898225473903
24950,7634.532636908131
24951,5865.20793927207
24952,5406.009271162039
24953,3127.0572354073274
24954,4663.689376451836
24955,7364.893481163892
24956,5101.499899758471
24957,4530.086177116943
24958,5784.66547793647
24959,3425.7270772785614
24960,5675.57295795112
24961,5802.249036112723
24962,6122.2527695779345
24963,8076.938659089979
24964,7431.139563303037
24965,5712.8210985096475
24966,4332.081063520261
24967,6436.182541479499
24968,6543.798887840671
24969,5511.981213976543
24970,6871.604604137802
24971,6831.259110197238
24972,6307.636529486608
24973,6003.22497015428
24974,6883.721632658287
24975,6803.6875126617815
24976,6328.682187706491
24977,4820.329823869261
24978,5514.606516830436
24979,3554.3037962297567
24980,6324.157881055905
24981,5594.88411001936
24982,7037.799283870207
24983,4433.608904977626
24984,4435.163125357092
24985,6493.541416325779
24986,3527.206807086339
24987,5066.764075338248
24988,4438.644067980287
24989,6487.57383558522
24990,7907.710480667907
24991,3694.011472641897
24992,7692.25892202458
24993,5716.96145893939
24994,6217.825037256848
24995,5504.927500830207
24996,4104.669903755317
24997,6410.488159908122
24998,7047.435658372635
24999,6148.217920753778
25000,6363.188907579387
25001,4639.252946879594
25002,6204.830599393364
25003,8207.162456432372
25004,6409.106337278621
25005,8017.293213271389
25006,4654.982359887959
25007,6392.2334546662
25008,6766.557266268192
25009,6315.352130052507
25010,3499.9770750260955
25011,5712.4998283688765
25012,4741.573710609422
25013,6179.899272920883
25014,5157.117961757491
25015,5288.246173793574
25016,6338.4788299106285
25017,7053.266473388934
25018,6147.133694383058
25019,7399.170064351067
25020,4023.8664704993107
25021,5832.137189353471
25022,6271.84143096549
25023,7594.49508596888
25024,5516.67858325686
25025,5278.7449358937865
25026,5894.82480893458
25027,4385.661401136455
25028,6497.172611125159
25029,6093.926370957112
25030,5977.259713444035
25031,5229.876189090188
25032,6165.218781147651
25033,3890.428228913336
25034,6402.5465212629115
25035,6850.564648730286
25036,7681.455345955469
25037,6115.43064608267
25038,6216.585518138055
25039,5450.799579120139
25040,5471.135513768702
25041,7152.094098599051
25042,7274.221423367835
25043,5753.062623873511
25044,7470.590834766756
25045,6645.990082208727
25046,5369.845199658707
25047,6125.301669387858
25048,5668.780543831703
25049,5307.6282993433415
25050,6210.4332452606195
25051,7797.663151837412
25052,5290.494770516097
25053,5639.143686526432
25054,2560.8371392424892
25055,7028.392192823538
25056,6172.801084499635
25057,7479.039183776815
25058,9046.802521023646
25059,6305.033600733297
25060,6537.877687908494
25061,6886.572863730505
25062,6551.918899687294
25063,6431.932577546733
25064,7016.66315656867
25065,5239.954263488084
25066,7091.852550390761
25067,6702.402892520003
25068,7188.444805987039
25069,5784.966586374943
25070,4621.092050279809
25071,5809.633030811847
25072,5527.162041806161
25073,7178.46983225217
25074,7312.283034869392
25075,7759.407833537615
25076,5831.902980074925
25077,4586.228431531788
25078,7186.846479564105
25079,7627.782551959901
25080,5042.771079086133
25081,7518.8446222123775
25082,7398.400623644213
25083,5653.947054106379
25084,7543.68528364402
25085,4206.199763121576
25086,5567.731662940335
25087,5731.6590018124525
25088,5011.971846631483
25089,6487.7344801462905
25090,6226.6733417012765
25091,4852.544097786189
25092,3967.719214975139
25093,7331.224511490416
25094,7811.731880877919
25095,6723.60572504913
25096,5687.159473638101
25097,6117.545242770236
25098,5665.904245566254
25099,5279.945811703012
25100,6730.806355535744
25101,4969.977919743327
25102,7238.502847072865
25103,6738.121413678651
25104,5339.800309264028
25105,5193.6420678140275
25106,5422.329920158764
25107,5943.384304358068
25108,5200.625493234511
25109,4390.967658231992
25110,5195.708839027686
25111,5138.201958828541
25112,7031.025253746112
25113,5087.247837577452
25114,6471.815308706365
25115,6374.485611394089
25116,7550.726958524486
25117,7074.038341517544
25118,7467.787262247672
25119,5722.195069441067
25120,8266.90136325351
25121,6234.370685494021
25122,4640.2248459714965
25123,6780.80082494156
25124,7441.812236783171
25125,5094.073772725489
25126,4640.84443465668
25127,5893.3179290958315
25128,5468.445849549638
25129,6951.632192576642
25130,7226.536122212974
25131,6606.668057136823
25132,4828.527765919751
25133,4313.49202502579
25134,5889.757109717268
25135,6914.104357051928
25136,5504.856239629323
25137,7186.113121401222
25138,6062.173338866915
25139,5356.826589947975
25140,6489.340348389647
25141,5824.376931657697
25142,5791.608389079346
25143,7749.424046351129
25144,5672.243281686734
25145,6212.101781934833
25146,5203.926558606307
25147,4199.593931545837
25148,7828.866135508024
25149,5968.669854982159
25150,7323.66389568339
25151,4893.479260967771
25152,7490.319641466401
25153,7100.097657541783
25154,4125.751694158389
25155,3747.990489132189
25156,8381.213385588066
25157,5428.501407774434
25158,5760.864579176779
25159,7642.544813775342
25160,4379.426828678125
25161,4233.113221583974
25162,6680.674864431481
25163,6892.981114797893
25164,5167.303923685038
25165,3569.321711231448
25166,6133.990179072471
25167,5202.638745565739
25168,5507.105765564981
25169,5868.086789403452
25170,4689.902009681394
25171,7529.070690009466
25172,6813.494724739186
25173,4277.224474599474
25174,5525.016795391128
25175,7835.902004530604
25176,4542.026400043813
25177,5062.47447986912
25178,6723.691925480534
25179,5055.721667185959
25180,6315.548726312828
25181,6947.835314347169
25182,8368.386792713909
25183,4783.263080634456
25184,5461.430347682592
25185,6628.404121851279
25186,6428.423049243109
25187,5330.6857362761375
25188,6748.548156475588
25189,7845.429327029073
25190,4777.426601936961
25191,4907.018202537685
25192,4290.162015437597
25193,7316.642233856779
25194,4327.003940439916
25195,5990.478814981368
25196,5191.771371790123
25197,4921.25612287676
25198,8092.0847835765135
25199,7030.156321180667
25200,6326.015711938612
25201,3791.0336246339775
25202,7064.1965576092525
25203,7612.802906501003
25204,5776.066500654722
25205,5537.615991076982
25206,5265.217163031822
25207,6084.2945048840265
25208,5621.095304113323
25209,3792.8204209675155
25210,6297.603236650782
25211,5083.401728488044
25212,5969.21864871487
25213,6552.731188488528
25214,6596.648022095016
25215,4975.872973644831
25216,6427.470553865551
25217,7151.9446334675395
25218,7818.365859455014
25219,7520.311046345912
25220,5817.547856157059
25221,8190.588558799805
25222,7310.115777194838
25223,6752.517477927251
25224,8069.129452067922
25225,7222.5421545883555
25226,5557.403916375371
25227,7370.368097728114
25228,6857.872186183444
25229,5990.684642426112
25230,6291.311062447156
25231,4927.00436318352
25232,6383.612455255437
25233,5831.0596952642945
25234,5276.394315898473
25235,6291.269805613045
25236,7673.777627021135
25237,5339.362287851548
25238,5239.1889543274765
25239,4283.480168810305
25240,6024.7463555107515
25241,5675.851290275182
25242,4300.371676433984
25243,8046.446929731832
25244,4237.066891429518
25245,6363.776238082178
25246,7720.990098728339
25247,4618.690751950524
25248,6093.032811416375
25249,6830.905964946417
25250,3623.5827516038216
25251,4828.639816322506
25252,5011.810452091533
25253,6568.364255047905
25254,7133.565346988948
25255,6218.979295996037
25256,7450.493636377638
25257,6414.277485758522
25258,6289.998985017241
25259,5410.105277018374
25260,7089.418145451797
25261,7702.004220960131
25262,6173.667349753339
25263,5945.456483233821
25264,5365.05255576004
25265,7623.752081181825
25266,5411.66231788234
25267,7274.101171593377
25268,5640.302016322349
25269,3738.684445651084
25270,5724.8853570102865
25271,7712.169730617151
25272,6784.7740535019975
25273,6832.158137405841
25274,6571.345889815259
25275,6332.214088581299
25276,4360.520525446
25277,4894.033373076145
25278,5689.362604103337
25279,6548.513398930163
25280,6111.190534148486
25281,4767.721924475546
25282,5992.177793093739
25283,4873.092927462047
25284,4248.7773535
25285,5408.321306876615
25286,7521.781942572458
25287,7571.381163303985
25288,5123.49631725074
25289,4216.520563668397
25290,5923.044785006299
25291,3826.008369684315
25292,5801.54612465507
25293,6217.234158381931
25294,7002.551492038294
25295,5351.636710050024
25296,5272.695050183143
25297,7731.777665058159
25298,7654.274209226725
25299,5493.8593227628435
25300,7562.034757429601
25301,5891.85127792259
25302,4240.945654495225
25303,5202.933592009726
25304,6442.024382536703
25305,7276.037319840371
25306,7929.809490301324
25307,4164.7234497510535
25308,7252.48189144487
25309,6135.252447016051
25310,5443.138554945976
25311,6773.201930316124
25312,6933.740692710264
25313,6997.457703045704
25314,7611.678000205868
25315,7209.114838472178
25316,5233.530550732174
25317,6244.531923132891
25318,7283.036013603191
25319,5635.849173906914
25320,3752.6296591451046
25321,8277.337659657132
25322,4479.848141023173
25323,7419.0377625769615
25324,5154.731554450231
25325,6600.2146467733055
25326,5017.116398800732
25327,4579.99847843026
25328,5849.898308897265
25329,7507.567103534096
25330,3349.4192464586886
25331,6554.250842350785
25332,6889.399038148928
25333,5350.848511880644
25334,7540.016914262145
25335,6057.361996048405
25336,5555.175458864339
25337,8040.8392927053155
25338,7352.872706465315
25339,5483.746507463166
25340,4361.721772476156
25341,5798.877970982392
25342,4329.095592885951
25343,6255.254143310973
25344,6848.697135391909
25345,7866.660869589101
25346,4854.124936953567
25347,4655.5615163032535
25348,7368.200794155071
25349,7066.672120383662
25350,5849.878577909667
25351,5602.76652339298
25352,5759.093061970585
25353,4666.985238403668
25354,4391.232022386646
25355,4072.822741950883
25356,7613.576394033984
25357,6061.348941751486
25358,3485.6920411349483
25359,6302.8424558014685
25360,7458.969190386017
25361,7078.490352587887
25362,5783.177320996637
25363,6403.093641358931
25364,3655.9907083276375
25365,4604.272389349497
25366,4149.3661484142685
25367,5734.96744815685
25368,5342.921099647652
25369,7450.833661792145
25370,4294.946290775864
25371,5180.281548650963
25372,6291.161641013082
25373,4172.544865084385
25374,4590.164872985016
25375,7464.484860293072
25376,5985.519808998706
25377,4461.447764245731
25378,6030.979158135548
25379,7734.7601407799175
25380,6002.244365893602
25381,4870.396632152791
25382,6895.357721196196
25383,8325.56718350116
25384,6381.058470087399
25385,7894.725338529453
25386,6118.1971583187005
25387,5811.7807547911725
25388,4089.866110108917
25389,7556.850063668878
25390,5675.844484061044
25391,5610.555501116244
25392,2679.607022778165
25393,7352.183128317396
25394,7204.533323465155
25395,6202.999951460336
25396,6251.124511916758
25397,4456.310163012858
25398,6581.289195344531
25399,6078.169898525507
25400,5975.999231548984
25401,6989.72144951343
25402,7114.147712061555
25403,6309.090158880415
25404,7065.154153898115
25405,7150.448281539988
25406,4073.7373127963597
25407,6611.730185170244
25408,5593.7403823176
25409,5069.692421178686
25410,6949.294782826177
25411,6807.805179575756
25412,6672.003347634778
25413,5637.162676266832
25414,4714.39459302905
25415,7382.862498828722
25416,5054.961857221273
25417,4055.1380313029777
25418,5489.840936925185
25419,7440.4939933257265
25420,6884.855234459811
25421,8077.241957079579
25422,5228.853309559463
25423,6357.204497758254
25424,7772.245587983398
25425,5279.530911107431
25426,5279.662632154471
25427,6608.060321398529
25428,7335.554265001578
25429,6667.312758529808
25430,7485.553795047808
25431,5632.275039404784
25432,6248.055827319514
25433,4812.232320470324
